id,question,gold,pred_off,pred_on,conf_off,conf_on,iters,flip
3073,what did james k polk do before he was president,united states representative|governor of tennessee|speaker of the united states house of representatives,lawyer|politician,politician|member of the u.s. house of representatives,0.476,0.749,1,0
3075,where is jamarcus russell from,mobile,mobile,mobile,0.478,0.566,1,0
3094,who did cam newton sign with,carolina panthers,carolina panthers,carolina panthers,0.459,0.578,1,0
3114,who did jackie robinson first play for,ucla bruins football,boston red sox,kansas city monarchs,0.495,0.649,1,0
3124,who plays the voice of kitt in knight rider,william daniels,will arnett,will arnett,0.496,0.656,1,0
3139,who are the colorado representatives,mark udall|michael bennet,john salazar|edward perlmutter|diana degette|scott tipton|jared polis|doug lamborn|,jared polis|diana degette|ed perlmutter,0.418,0.486,1,0
3144,who played on the jeffersons,damon evans|jay hammer|isabel sanford|sherman hemsley|marla gibbs|berlinda tolbert|zara cully|franklin cover|mike evans|roxie roker|paul benedict,rodney dangerfield|robert guillaume|doris bellock|marion ramsey|jerry van dyke|charlie murphy|</,rodney dangerfield|isaac hayes|jeanetta seicol|rodney mcclure|marsha warfield|,0.466,0.609,1,0
3162,who does peyton manning play football for,denver broncos,denver broncos,denver broncos,0.465,0.657,1,0
3166,what super bowl did peyton manning win,super bowl xli,super bowl xliii|super bowl xlii|super bowl xlviii|super bowl xliv|super bowl xlvii|super bowl x,super bowl xliii,0.48,0.654,1,0
3168,who fought in the gulf war 1991,france|australia|united states of america|argentina|iraq|united kingdom|saudi arabia,iraq|united states of america|united kingdom|australia|saudi arabia|kuwait|oman|syria|qatar,united states|united kingdom|kuwait|saudi arabia|syria|bahrain|jordan|oman|qatar|kuwait,0.495,0.615,1,0
3169,who plays london tipton in suite life on deck,brenda song,debbie ryan,brenda song,0.489,0.609,1,1
3177,who plays juni cortez,daryl sabara,daryl sabara,daryl sabara,0.463,0.594,1,0
3189,who is the state governor of tennessee,william haslam,bill haslam,bill haslam,0.467,0.67,1,0
3195,what time zone am i in california,pacific time zone,pacific time zone,pacific time zone,0.488,0.735,1,0
3201,what year did the seahawks win the superbowl,super bowl xlviii,super bowl xl,super bowl xl,0.482,0.618,1,0
3210,what do you call members of the senate,senator|senate majority leader|president pro tempore|president of the senate|chief of staff|state senator,united states senator,senator,0.471,0.463,1,0
3213,where did joe flacco attend college,university of delaware,university of delaware,university of delaware,0.49,0.619,1,0
3214,who is emma stone father,jeff stone,gregory stone,douglas stone,0.484,0.642,1,0
3216,who was the leader of the us during wwii,franklin d. roosevelt|harry s. truman,franklin d. roosevelt|harold stassen|henry a. wallace|david lloyd george|james f.,franklin d. roosevelt|dwight d. eisenhower|harold stassen|joseph roosevelt|henry a,0.489,0.635,1,0
3225,where did bristol palin go to school,west anchorage high school|wasilla high school|juneau-douglas high school,west anchorage high school|university of idaho|university of alaska,wasilla high school,0.474,0.657,1,0
3229,what school did ben roethlisberger go to,miami university,miami university,miami university,0.48,0.62,1,0
3249,where are the gobi desert located on a map,mongolia,mongolia|china,mongolia,0.481,0.943,1,0
3258,where were the seneca indians located,new york|ontario,new york,new york,0.465,0.48,1,0
3272,what state new york city belong to,new york,state of new york,new york,0.486,0.731,1,0
3285,what tv shows did shawnee smith play in,all is forgiven|brand new life|becker|the stand|30 days of night: dust to dust|arsenio|scream queens|anger management|the tom show,the stand|the dark knight rises|the dark knight rises|the dark knight rises|the dark knight rises|the dark knight rises|,the stand|the dark knight rises|the dark knight,0.499,0.627,1,0
3303,what movies has carmen electra been in,we are family|scary movie|national lampoon's pledge this!|bthere dvd magazine|getting played|2-headed shark attack|starsky & hutch|i want candy|epic movie|dragula|whacked!|get over it|lil' pimp|rent control|american dreamz|30 days until i'm famous|american vampire|max havoc: curse of the dragon|carmen electra's fit to strip|hot tamale|lap dance|christmas in wonderland|chocolate city|the mating habits of the earthbound human|disaster movie|searching for bobby d|barry munday|the axe boat|sol goode|full of it|mardi gras: spring break|the back nine|lolo's cafe|meet the spartans|oy vey! my son is gay!!|perfume|the chosen one: legend of the raven|mr. 3000|naked movie|cheaper by the dozen 2|dirty love|baywatch: hawaiian wedding|uptown girls|date movie|my boss's daughter|monster island|good burger|book of fire|bedtime stories|starstruck|scary movie 4,sharknado 2: the second one|sharknado 3: oh hell no!|sharknado 4: invasion|,sharknado 2: the second one|scary movie 4|meet the spartans|meet the spartans|scary movie,0.446,0.751,1,1
3312,what were amelia earhart 's achievements,pilot|writer,pilot,aviator|airshow pilot|airman|flying ace|aircrew|military aviator|pilot,0.472,0.616,1,0
3317,who is the head coach of inter milan,walter mazzarri,roberto mancini,roberto mancini,0.482,0.544,1,0
3321,who plays captain kirk in star trek,william shatner|vic mignogna|jim carrey,william shatner,william shatner,0.497,0.676,1,0
